engine,sample_size,time_sec,memory_mb
python,1000,0.0253,2.74
pyspark,1000,9.0341,0.52
python,5000,0.0199,0.1
pyspark,5000,1.549,0.02
python,10000,0.0189,0.0
pyspark,10000,3.0355,0.02
python,12500,0.0459,0.01
pyspark,12500,1.5076,0.02
python,17500,0.0436,0.01
pyspark,17500,1.4328,0.02
python,20000,0.0616,0.02
pyspark,20000,1.351,0.01
python,1000,0.0254,2.89
pyspark,1000,8.7567,0.54
python,5000,0.0193,0.1
pyspark,5000,1.6378,0.02
python,10000,0.0422,0.51
pyspark,10000,2.9437,0.02
python,12500,0.049,0.01
pyspark,12500,1.8969,0.02
python,17500,0.0498,0.0
pyspark,17500,1.8944,0.02
python,20000,0.0464,0.02
pyspark,20000,1.4355,0.01
